sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-01-01,1,HARLEM-CENTRAL,33 EDUCATIONAL FACILITIES,53 EAST 124 STREET,55770.0,4.0,1927.0,category,20,459.75,25640119.0,42000000.0
2025-01-02,4,JAMAICA,03 THREE FAMILY DWELLINGS,17029 93 AVE,2730.0,3.0,2007.0,boro+category+size,392,453.64,1238438.0,1521000.0
2025-01-02,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,1653 CASTLETON AVENUE,1386.0,1.0,1920.0,nbhd+class+size,29,428.57,594000.0,489000.0
2025-01-02,4,CAMBRIA HEIGHTS,02 TWO FAMILY DWELLINGS,115-02 222 STREET,1240.0,2.0,1940.0,nbhd+class,8,508.65,630721.0,955000.0
2025-01-02,4,WOODSIDE,02 TWO FAMILY DWELLINGS,33-45 60TH STREET,1584.0,2.0,1940.0,nbhd+class+size,8,775.78,1228836.0,999999.0
2025-01-02,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,150-29 FOCH BLVD,1056.0,1.0,1950.0,nbhd+class+size,31,428.2,452180.0,744600.0
2025-01-02,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,140-18 183 STREET,1600.0,1.0,1950.0,nbhd+class+size,35,442.81,708497.0,550000.0
2025-01-02,4,LAURELTON,01 ONE FAMILY DWELLINGS,139-19 226TH STREET,2994.0,1.0,2020.0,nbhd+class,76,471.26,1410952.0,999000.0
2025-01-02,1,UPPER EAST SIDE (79-96),01 ONE FAMILY DWELLINGS,115 EAST 81 STREET,5000.0,1.0,1899.0,nbhd+category,11,1745.81,8729050.0,7500000.0
2025-01-02,4,JAMAICA BAY,01 ONE FAMILY DWELLINGS,520A BEACH 43 STREET,880.0,1.0,1910.0,boro+category+size,479,683.76,601709.0,469000.0
2025-01-02,4,CORONA,07 RENTALS - WALKUP APARTMENTS,43-11 108 STREET,5000.0,4.0,2009.0,nbhd+class,17,362.96,1814790.0,1500000.0
2025-01-02,3,WILLIAMSBURG-CENTRAL,03 THREE FAMILY DWELLINGS,216 PENN STREET,3200.0,3.0,1899.0,nbhd+class,9,184.26,589630.0,2800000.0
2025-01-02,3,WILLIAMSBURG-EAST,32 HOSPITAL AND HEALTH FACILITIES,741 FLUSHING AVENUE,22430.0,1.0,1914.0,category,12,440.86,9888536.0,15000000.0
2025-01-02,3,WILLIAMSBURG-NORTH,02 TWO FAMILY DWELLINGS,104 NORTH 9TH STREET,1120.0,2.0,1910.0,boro+category+size,955,553.46,619874.0,2200000.0
2025-01-02,3,WILLIAMSBURG-NORTH,02 TWO FAMILY DWELLINGS,165 BEDFORD AVENUE,2820.0,3.0,1910.0,boro+category+size,1516,509.37,1436420.0,2650000.0
2025-01-02,2,CROTONA PARK,03 THREE FAMILY DWELLINGS,1464 MINFORD PLACE,3174.0,3.0,1998.0,boro+category+size,288,309.04,980894.0,1100000.0
2025-01-02,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS,477 WILSON AVENUE,17000.0,16.0,1910.0,nbhd+category,32,264.89,4503181.0,2400000.0
2025-01-02,3,EAST NEW YORK,27 FACTORIES,102 WILLIAMS AVENUE,2986.0,1.0,2015.0,boro+category+size,9,860.43,2569239.0,1200000.0
2025-01-02,4,GLENDALE,01 ONE FAMILY DWELLINGS,64-34 80 AVENUE,1160.0,1.0,1925.0,nbhd+class+size,26,584.81,678379.0,950000.0
2025-01-02,2,BAYCHESTER,02 TWO FAMILY DWELLINGS,3045 TIEMANN AVENUE,2400.0,2.0,1996.0,nbhd+class+size,31,289.26,694215.0,905000.0
2025-01-02,3,FLATBUSH-NORTH,01 ONE FAMILY DWELLINGS,22 TAMPA COURT,960.0,1.0,1930.0,nbhd+class,14,621.27,596417.0,525000.0
2025-01-02,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,30-37 154TH STREET,1293.0,1.0,1950.0,nbhd+class+size,46,818.34,1058109.0,990000.0
2025-01-02,2,BAYCHESTER,21 OFFICE BUILDINGS,1600 EAST 233 STREET,5805.0,2.0,1994.0,boro+category,12,339.57,1971195.0,1770000.0
2025-01-02,2,BAYCHESTER,02 TWO FAMILY DWELLINGS,3820 MERRITT AVENUE,2668.0,2.0,1959.0,nbhd+class,8,325.4,868178.0,600000.0
2025-01-02,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,196-21 STATION ROAD,1224.0,1.0,1940.0,nbhd+class+size,74,638.26,781235.0,830000.0
2025-01-02,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS,1217 60 STREET,2905.0,3.0,1925.0,nbhd+class+size,60,681.9,1980911.0,2200000.0
2025-01-02,3,BOROUGH PARK,30 WAREHOUSES,1213 60 STREET,4040.0,2.0,1990.0,boro+category+size,13,838.71,3388387.0,3300000.0
2025-01-02,4,BAYSIDE,02 TWO FAMILY DWELLINGS,40-04 201 STREET,2640.0,2.0,1930.0,nbhd+class+size,23,510.65,1348126.0,1525000.0
2025-01-02,3,BENSONHURST,03 THREE FAMILY DWELLINGS,1947 85TH STREET,3496.0,3.0,1970.0,nbhd+class+size,30,547.52,1914116.0,2280000.0
